,qid,video_id,question_type,capability,question,duration,question_prompt,answer,youtube_url
646,0679-1,K7T7JYxlcPo,Paraphrased Open-ended Question,Character Emotion Attribute,What is the reaction of the woman in the white tank top at the video's conclusion?,10.22,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/K7T7JYxlcPo
647,0679-2,K7T7JYxlcPo,Correctly-led Open-ended Question,Character Emotion Attribute,Does the woman in the white tank top feel surprised at the end of the video?,10.22,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/K7T7JYxlcPo
648,0679-3,K7T7JYxlcPo,Wrongly-led Open-ended Question,Character Emotion Attribute,Does the woman in the white tank top feel upset or frustrated at the end of the video?,10.22,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/K7T7JYxlcPo
649,0679-7,K7T7JYxlcPo,Multiple-choice Question with a Single Correct Answer,Character Emotion Attribute,"How does the woman in the white tank top feel at the end of the video?
A. Indifferent
B. Surprised
C. Upset
D. Annoyed",10.22,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/K7T7JYxlcPo
650,0689-0,vwajGCpsoJ0,Primary Open-ended Question,Character Motivation Causality,Why did the man in the purple T-shirt change the other man's lock screen wallpaper to his own photo?,19.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vwajGCpsoJ0
651,0689-1,vwajGCpsoJ0,Paraphrased Open-ended Question,Character Motivation Causality,What was the reason the man in the purple T-shirt altered the lock screen wallpaper on the other man's phone to his own picture?,19.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vwajGCpsoJ0
652,0689-2,vwajGCpsoJ0,Correctly-led Open-ended Question,Character Motivation Causality,Did the man in the purple T-shirt change the lock screen wallpaper to his own photo to make the other man think the phone was his?,19.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vwajGCpsoJ0
653,0689-3,vwajGCpsoJ0,Wrongly-led Open-ended Question,Character Motivation Causality,Did the man in the purple T-shirt change the lock screen wallpaper to his own photo just as a prank?,19.01,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/vwajGCpsoJ0
654,0689-7,vwajGCpsoJ0,Multiple-choice Question with a Single Correct Answer,Character Motivation Causality,"Why did the man in the purple T-shirt change the lock screen wallpaper to his own photo?
A. As a prank.
B. To make the other man think the phone was his.
C. To record a funny video.
D. To surprise the other man.",19.01,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/vwajGCpsoJ0
655,0690-0,l2erI86JxzE,Primary Open-ended Question,Character Motivation Causality,Why is the child lying on the ground?,27.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/l2erI86JxzE
656,0690-1,l2erI86JxzE,Paraphrased Open-ended Question,Character Motivation Causality,What is the reason the child is on the floor?,27.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/l2erI86JxzE
657,0690-2,l2erI86JxzE,Correctly-led Open-ended Question,Character Motivation Causality,Is the child lying on the ground to secretly take the money during the trick?,27.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/l2erI86JxzE
658,0690-3,l2erI86JxzE,Wrongly-led Open-ended Question,Character Motivation Causality,Is the child lying on the ground because they are playing or relaxing?,27.76,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/l2erI86JxzE
659,0690-7,l2erI86JxzE,Multiple-choice Question with a Single Correct Answer,Character Motivation Causality,"Why is the child lying on the ground?
A. To sleep.
B. To play with toys.
C. To secretly get money.
D. To relax.",27.76,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/l2erI86JxzE
660,0695-0,DN-gN9LaFGg,Primary Open-ended Question,Plot Attribute,Who won the game?,42.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DN-gN9LaFGg
661,0695-1,DN-gN9LaFGg,Paraphrased Open-ended Question,Plot Attribute,Who emerged as the winner of the competition?,42.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DN-gN9LaFGg
662,0695-2,DN-gN9LaFGg,Correctly-led Open-ended Question,Plot Attribute,Did the woman win the game because she arranged her cups in the correct order?,42.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DN-gN9LaFGg
663,0695-3,DN-gN9LaFGg,Wrongly-led Open-ended Question,Plot Attribute,Did the man win the game because he was faster at arranging the cups?,42.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/DN-gN9LaFGg
664,0695-7,DN-gN9LaFGg,Multiple-choice Question with a Single Correct Answer,Plot Attribute,"Who won the cup matching game?
A. The woman
B. The man
C. It was a tie
D. Neither of them",42.45,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/DN-gN9LaFGg
665,0706-0,zLAwp0V1vng,Primary Open-ended Question,Character Motivation Causality,What is the purpose of the actions of the man in the first half of the video?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/zLAwp0V1vng
666,0706-1,zLAwp0V1vng,Paraphrased Open-ended Question,Character Motivation Causality,What is the man trying to achieve with his actions in the first part of the video?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/zLAwp0V1vng
667,0706-2,zLAwp0V1vng,Correctly-led Open-ended Question,Character Motivation Causality,Is the man in the first half of the video shooting footage for a video with special effects?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/zLAwp0V1vng
668,0706-3,zLAwp0V1vng,Wrongly-led Open-ended Question,Character Motivation Causality,Is the man in the first half of the video setting up a camera on a tripod to record himself practicing martial arts?,16.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/zLAwp0V1vng
669,0706-7,zLAwp0V1vng,Multiple-choice Question with a Single Correct Answer,Character Motivation Causality,"What is the purpose of the man's actions in the first half of the video?
A. Setting up a camera on a tripod
B. Shooting video material for the second half
C. Demonstrating moves for social media
D. Practicing martial arts",16.95,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/zLAwp0V1vng
670,0707-0,VGmKsn6gx50,Primary Open-ended Question,Character Motivation Causality,What is the purpose of the person in the video running towards the camera?,18.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VGmKsn6gx50
671,0707-1,VGmKsn6gx50,Paraphrased Open-ended Question,Character Motivation Causality,Why does the person run towards the camera in the video?,18.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VGmKsn6gx50
672,0707-2,VGmKsn6gx50,Correctly-led Open-ended Question,Character Motivation Causality,Is the person running towards the camera to show the drink up close for post-production?,18.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VGmKsn6gx50
673,0707-3,VGmKsn6gx50,Wrongly-led Open-ended Question,Character Motivation Causality,Is the person running towards the camera to engage the audience with a dynamic introduction and What is his specific action?,18.24,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/VGmKsn6gx50
674,0707-7,VGmKsn6gx50,Multiple-choice Question with a Single Correct Answer,Character Motivation Causality,"What is the purpose of the person running towards the camera?
A. To show the drink up close for post-production
B. To review the beverage
C. To engage the audience
D. To create a dynamic introduction",18.24,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/VGmKsn6gx50
675,0708-0,dIKw3x7iLUo,Primary Open-ended Question,Character Reaction Causality,What is the reason for the cat screaming in the last shot?,18.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/dIKw3x7iLUo
676,0708-1,dIKw3x7iLUo,Paraphrased Open-ended Question,Character Reaction Causality,Why is the cat yelling in the final scene?,18.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/dIKw3x7iLUo
677,0708-2,dIKw3x7iLUo,Correctly-led Open-ended Question,Character Reaction Causality,Did the cat scream because it saw more bath products being brought in after it thought it had destroyed them all?,18.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/dIKw3x7iLUo
678,0708-3,dIKw3x7iLUo,Wrongly-led Open-ended Question,Character Reaction Causality,Is the cat screaming in the last shot because it is upset about the mess in the bathtub?,18.9,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/dIKw3x7iLUo
679,0708-7,dIKw3x7iLUo,Multiple-choice Question with a Single Correct Answer,Character Reaction Causality,"Why did the cat scream in the last shot?
A. It was scared of the water.
B. It was upset about the mess in the bathtub.
C. It thought it had destroyed all the bath products, but more were brought out.
D. It was hungry.",18.9,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/dIKw3x7iLUo
680,0721-0,ir89-1OXw5U,Primary Open-ended Question,Element Attributes (Optical Illusion),What is the man in sunglasses holding in his hand?,32.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ir89-1OXw5U
681,0721-1,ir89-1OXw5U,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),What is the man wearing sunglasses doing with his hands?,32.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ir89-1OXw5U
682,0721-2,ir89-1OXw5U,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Is the man in sunglasses actually holding anything in his hand?,32.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ir89-1OXw5U
683,0721-3,ir89-1OXw5U,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Is the man in sunglasses holding a toy airplane in his hand?,32.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/ir89-1OXw5U
684,0721-7,ir89-1OXw5U,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"What is the man in sunglasses holding in his hand?
A. A potato chip
B. Nothing
C. A plane
D. A sail",32.97,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/ir89-1OXw5U
685,0723-0,pUIkzB8KebU,Primary Open-ended Question,Objective Causality,Why does the little monster in the video look like it's active?,15.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pUIkzB8KebU
686,0723-1,pUIkzB8KebU,Paraphrased Open-ended Question,Objective Causality,What makes the little monster in the video seem like it's moving?,15.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pUIkzB8KebU
687,0723-2,pUIkzB8KebU,Correctly-led Open-ended Question,Objective Causality,Is the little monster in the video appearing to move due to an optical illusion involving a concave surface?,15.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pUIkzB8KebU
688,0723-3,pUIkzB8KebU,Wrongly-led Open-ended Question,Objective Causality,Is the little monster in the video appearing to move because someone is manipulating it?,15.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/pUIkzB8KebU
689,0723-7,pUIkzB8KebU,Multiple-choice Question with a Single Correct Answer,Objective Causality,"Why does the little monster in the video appear to be active?
A. It is a robotic creature.
B. It is being manipulated by a person.
C. It is animated using CGI.
D. It is painted on a concave surface creating an optical illusion.",15.15,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/pUIkzB8KebU
690,0724-0,9Iof4qwbrwQ,Primary Open-ended Question,Objective Causality,"Why does the pen pass through the banknote, but the note is not broken?Please explain how a banknote is folded.",43.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/9Iof4qwbrwQ
691,0724-1,9Iof4qwbrwQ,Paraphrased Open-ended Question,Objective Causality,"How does the pen manage to go through the banknote without tearing it?Please explain how a banknote is folded,",43.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/9Iof4qwbrwQ
692,0724-2,9Iof4qwbrwQ,Correctly-led Open-ended Question,Objective Causality,Is the reason the banknote remains intact because the pen goes through a folded opening rather than the middle?,43.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/9Iof4qwbrwQ
693,0724-3,9Iof4qwbrwQ,Wrongly-led Open-ended Question,Objective Causality,Is the banknote not broken because the pen has a hidden mechanism that creates the illusion of penetration?,43.99,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/9Iof4qwbrwQ
694,0724-7,9Iof4qwbrwQ,Multiple-choice Question with a Single Correct Answer,Objective Causality,"Why does the pen pass through the banknote without breaking it?
A. The pen is very sharp.
B. The pen has a hidden mechanism.
C. The bill is specially folded.
D. The banknote is made of special material.",43.99,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/9Iof4qwbrwQ
695,0725-0,PVMqxKAXDQo,Primary Open-ended Question,Objective Causality,Why has the drink in the bottle in the video decreased?,58.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PVMqxKAXDQo
696,0725-1,PVMqxKAXDQo,Paraphrased Open-ended Question,Objective Causality,What causes the liquid level in the bottle to drop in the video?,58.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PVMqxKAXDQo
697,0725-2,PVMqxKAXDQo,Correctly-led Open-ended Question,Objective Causality,Is the drink level decreasing because the balloon inside the bottle is deflating?,58.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PVMqxKAXDQo
698,0725-3,PVMqxKAXDQo,Wrongly-led Open-ended Question,Objective Causality,Is the drink level decreasing because it is being consumed through a straw?,58.11,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/PVMqxKAXDQo
699,0725-7,PVMqxKAXDQo,Multiple-choice Question with a Single Correct Answer,Objective Causality,"Why does the drink level in the bottle decrease?
A. The balloon inside the bottle is deflating.
B. The drink is evaporating.
C. It is being consumed through a straw.
D. The bottle has a leak.",58.11,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/PVMqxKAXDQo
700,0729-0,fj2WYT0qBWA,Primary Open-ended Question,Element Attributes (Optical Illusion),Which color of the long strips is the shortest in the video?,10.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fj2WYT0qBWA
701,0729-1,fj2WYT0qBWA,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),What is the longest color of the long strips shown in the video?,10.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fj2WYT0qBWA
702,0729-2,fj2WYT0qBWA,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Is the black strip the longest among the long strips in the video?,10.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fj2WYT0qBWA
703,0729-3,fj2WYT0qBWA,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Is the black strip the shortest among the long strips in the video?,10.45,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fj2WYT0qBWA
704,0729-7,fj2WYT0qBWA,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"Which color of the long strips is the longest in the video?
A. Black
B. Red
C. Green
D. Blue",10.45,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/fj2WYT0qBWA
705,0731-0,oSyWpIh4vF8,Primary Open-ended Question,Element Attributes (Optical Illusion),"Based on dual perception, what else can the old man's nose look like in the video?",9.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oSyWpIh4vF8
706,0731-1,oSyWpIh4vF8,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),What alternative image can the old man's nose represent in the video?,9.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oSyWpIh4vF8
707,0731-2,oSyWpIh4vF8,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Could the old man's nose be seen as a mermaid sitting on a reef?,9.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oSyWpIh4vF8
708,0731-3,oSyWpIh4vF8,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Could the old man's nose be perceived as the head and beak of a bird?,9.98,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/oSyWpIh4vF8
709,0731-7,oSyWpIh4vF8,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"What does the old man's nose resemble in the image?
A. A mermaid sitting on a reef
B. A tree branch
C. A bird's head and beak
D. A mountain peak",9.98,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/oSyWpIh4vF8
710,0735-0,fBExhFE2-ew,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),"In the second segment in the video, how did the scenery on the artboard come about?",51.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fBExhFE2-ew
711,0735-1,fBExhFE2-ew,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What is the method by which the scenery appears on the artboard in the second part of the video?,51.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fBExhFE2-ew
712,0735-2,fBExhFE2-ew,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Is the scenery on the artboard in the second segment a reflection of the environment?,51.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fBExhFE2-ew
713,0735-3,fBExhFE2-ew,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Was the scenery on the artboard in the second segment painted by someone capturing a sunset over water?,51.05,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/fBExhFE2-ew
714,0735-7,fBExhFE2-ew,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How was the scenery on the artboard created in the second segment?
A. Printed on the canvas
B. Reflected by a mirror
C. Projected with a light
D. Painted by an artist",51.05,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/fBExhFE2-ew
715,0738-0,YpwGoqs1zjA,Primary Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),How did the man in the video film the sky change from black to bright?,13.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YpwGoqs1zjA
716,0738-1,YpwGoqs1zjA,Paraphrased Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),What method did the man use to make the sky appear to change from dark to light in the video?,13.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YpwGoqs1zjA
717,0738-2,YpwGoqs1zjA,Correctly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man in the video change the sky from black to bright by adjusting the camera's brightness settings?,13.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YpwGoqs1zjA
718,0738-3,YpwGoqs1zjA,Wrongly-led Open-ended Question,Objective Causality (Videography Phenomenon & Illusion),Did the man in the video use a time-lapse feature to show the sky changing from black to bright?,13.28,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/YpwGoqs1zjA
719,0738-7,YpwGoqs1zjA,Multiple-choice Question with a Single Correct Answer,Objective Causality (Videography Phenomenon & Illusion),"How did the man in the video film the sky changing from black to bright?
A. By adjusting the brightness or exposure settings.
B. By using a time-lapse feature.
C. By changing the camera angle.
D. By using a filter.",13.28,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/YpwGoqs1zjA
720,0740-0,AoUnw7jcHhg,Primary Open-ended Question,Professional Knowledge,"For the first math problem shown in the video, what is the third step of the calculation process performed by the person in the explaination?",28.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/AoUnw7jcHhg
721,0740-1,AoUnw7jcHhg,Paraphrased Open-ended Question,Professional Knowledge,What is the third step in the calculation process for the first math problem in the video?,28.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/AoUnw7jcHhg
722,0740-2,AoUnw7jcHhg,Correctly-led Open-ended Question,Professional Knowledge,"In the first math problem shown, is the third step performing the multiplication of 4 × 4?",28.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/AoUnw7jcHhg
723,0740-3,AoUnw7jcHhg,Wrongly-led Open-ended Question,Professional Knowledge,"In the first math problem shown, is the third step performing the division of 8 ÷ 2?",28.58,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/AoUnw7jcHhg
724,0740-7,AoUnw7jcHhg,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the third step in the calculation process for the first math problem?
A. Performing the division of 8 ÷ 2
B. Performing the subtraction of 8 - 4
C. Performing the addition of 2 + 2
D. Performing the multiplication of 4 × 4",28.58,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/AoUnw7jcHhg
725,0742-0,LiP7IkD0-fk,Primary Open-ended Question,Professional Knowledge,What is the value of x?,36.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LiP7IkD0-fk
726,0742-1,LiP7IkD0-fk,Paraphrased Open-ended Question,Professional Knowledge,How do you determine the value of x in the given diagram?,36.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LiP7IkD0-fk
727,0742-2,LiP7IkD0-fk,Correctly-led Open-ended Question,Professional Knowledge,Is the value of x 18?,36.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LiP7IkD0-fk
728,0742-3,LiP7IkD0-fk,Wrongly-led Open-ended Question,Professional Knowledge,Is the value of x 25?,36.71,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/LiP7IkD0-fk
729,0742-7,LiP7IkD0-fk,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the value of x in the diagram?
A. 45
B. 18
C. 25
D. 90",36.71,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/LiP7IkD0-fk
730,0743-0,Db26nmr_95c,Primary Open-ended Question,Professional Knowledge,What is the answer to the third math question in the video?,37.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Db26nmr_95c
731,0743-1,Db26nmr_95c,Paraphrased Open-ended Question,Professional Knowledge,What is the solution to the third math problem in the video?,37.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Db26nmr_95c
732,0743-2,Db26nmr_95c,Correctly-led Open-ended Question,Professional Knowledge,Is the answer to the third math question in the video 26?,37.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Db26nmr_95c
733,0743-3,Db26nmr_95c,Wrongly-led Open-ended Question,Professional Knowledge,Is the answer to the third math question in the video 25?,37.15,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Db26nmr_95c
734,0743-7,Db26nmr_95c,Multiple-choice Question with a Single Correct Answer,Professional Knowledge,"What is the answer to the third math question in the video?
A. 25
B. 28
C. 26
D. 27",37.15,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/Db26nmr_95c
735,0749-0,FBXl4t_t0aM,Primary Open-ended Question,Element Attributes,"In the first physics experiment in the video, what substances can pass through the sieve?",59.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FBXl4t_t0aM
736,0749-1,FBXl4t_t0aM,Paraphrased Open-ended Question,Element Attributes,Which materials are able to pass through the sieve in the first physics experiment shown in the video?,59.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FBXl4t_t0aM
737,0749-2,FBXl4t_t0aM,Correctly-led Open-ended Question,Element Attributes,"In the first physics experiment, do rice and a yellow coarse grain pass through the sieve?",59.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FBXl4t_t0aM
738,0749-3,FBXl4t_t0aM,Wrongly-led Open-ended Question,Element Attributes,"In the first physics experiment, does flour pass through the sieve?",59.95,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/FBXl4t_t0aM
739,0749-7,FBXl4t_t0aM,Multiple-choice Question with a Single Correct Answer,Element Attributes,"In the first physics experiment, what substances can pass through the sieve?
A. Smaller particles like liquid
B. None of the above
C. Only the white powder
D. Rice and a yellow coarse grain",59.95,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/FBXl4t_t0aM
740,0755-0,HsXS1Qt11cU,Primary Open-ended Question,Element Attributes (Optical Illusion),What is the material of the sponge used for cleaning?,17.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HsXS1Qt11cU
741,0755-1,HsXS1Qt11cU,Paraphrased Open-ended Question,Element Attributes (Optical Illusion),What is the composition of the sponge shown in the video?,17.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HsXS1Qt11cU
742,0755-2,HsXS1Qt11cU,Correctly-led Open-ended Question,Element Attributes (Optical Illusion),Is the sponge in the video made of an edible material like cake?,17.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HsXS1Qt11cU
743,0755-3,HsXS1Qt11cU,Wrongly-led Open-ended Question,Element Attributes (Optical Illusion),Is the sponge in the video made of synthetic materials like polyurethane foam?,17.62,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/HsXS1Qt11cU
744,0755-7,HsXS1Qt11cU,Multiple-choice Question with a Single Correct Answer,Element Attributes (Optical Illusion),"What is the material of the sponge in the video?
A. Synthetic materials
B. Edible material like cake
C. Plastic
D. Metal",17.62,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/HsXS1Qt11cU
745,0757-0,as--BPL2gRQ,Primary Open-ended Question,Positional Relationship,Which foot of the boy in red is in the pit?,5.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/as--BPL2gRQ
746,0757-1,as--BPL2gRQ,Paraphrased Open-ended Question,Positional Relationship,Which foot of the boy wearing red is inside the pit?,5.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/as--BPL2gRQ
747,0757-2,as--BPL2gRQ,Correctly-led Open-ended Question,Positional Relationship,Is the boy in red's left foot the one in the pit?,5.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/as--BPL2gRQ
748,0757-3,as--BPL2gRQ,Wrongly-led Open-ended Question,Positional Relationship,Is the boy in red's right foot the one in the pit?,5.97,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/as--BPL2gRQ
749,0757-7,as--BPL2gRQ,Multiple-choice Question with a Single Correct Answer,Positional Relationship,"Which foot of the boy in red is in the pit?
A. Left foot
B. Right foot
C. Both feet
D. Neither foot",5.97,"E. None of the above
Select one best answer to the above multiple-choice question based on the video. Respond with only the letter (A, B, C, D or E) of the correct option.",,https://www.youtube.com/shorts/as--BPL2gRQ
750,0762-0,Jo7sfpeWqwE,Primary Open-ended Question,Element Attributes,What was the second boat made of?,19.69,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jo7sfpeWqwE
751,0762-1,Jo7sfpeWqwE,Paraphrased Open-ended Question,Element Attributes,What material was used to make the second boat?,19.69,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jo7sfpeWqwE
752,0762-2,Jo7sfpeWqwE,Correctly-led Open-ended Question,Element Attributes,"Is the second boat made of paper, as indicated by its immediate sinking when stepped on?",19.69,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jo7sfpeWqwE
753,0762-3,Jo7sfpeWqwE,Wrongly-led Open-ended Question,Element Attributes,"Is the second boat made of a mattress, as suggested by the highlighted emoji?",19.69,Please state your answer with a brief explanation.,,https://www.youtube.com/shorts/Jo7sfpeWqwE
